id,price
291433,1.922857450657521e-10
291434,6.420260716817001e-11
291435,-2.936737074979615e-10
291436,-3.972247765957574e-10
291437,-4.783622964974533e-11
291438,-7.48337538493473e-10
291439,7.927301758074843e-10
291440,-5.260525690395572e-10
291441,-6.205876808022418e-10
291442,-3.2380822827522225e-10
291443,-1.8256500142871233e-10
291444,-9.65666006592222e-10
291445,-8.39264823450018e-11
291446,2.3775403794261543e-10
291447,5.820684125141046e-11
291448,-2.2231558752462243e-10
291449,-5.520810722481847e-10
291450,-5.200710588736604e-10
291451,-3.833639759167434e-10
291452,-1.4289440762199565e-10
291453,-5.338610225464772e-10
291454,-5.534176679508417e-10
291455,-3.997684611544843e-10
291456,-2.734684380639953e-10
291457,-4.123407242675453e-10
291458,-5.01885302668344e-10
291459,-3.853504925422991e-10
291460,-1.9479510927000993e-10
291461,-3.9841692694228854e-10
291462,-4.1217671990557773e-10
291463,1.633140212763298e-10
291464,-5.191650745856806e-10
291465,-4.748035873192612e-10
291466,-7.508667724857048e-10
291467,-9.753039634774065e-11
291468,-4.324887469268979e-10
291469,-2.7152385125366697e-11
291470,1.3505690307467086e-11
291471,-3.077245151882785e-10
291472,-3.609450122328876e-10
291473,5.904816126338557e-10
291474,-5.029450847936099e-10
291475,-8.948859852660132e-11
291476,-4.0340181319070453e-10
291477,-5.967166333978351e-11
291478,-4.471796459401438e-10
291479,-3.8217004161039193e-10
291480,-6.450445260205935e-10
291481,-5.557611157173019e-11
291482,8.653845590436425e-11
291483,1.6822139943740437e-10
291484,-4.76758974005099e-10
291485,-4.75820145923176e-10
291486,-1.709907476763784e-10
291487,-2.4308078394978134e-10
291488,2.581669406677227e-10
291489,-4.1572518247668195e-10
291490,-2.365864019637181e-10
291491,-3.601642439196251e-10
291492,-7.191617346835259e-11
291493,-5.163738767005071e-10
291494,-3.6023409869274503e-10
291495,-2.8821097334904147e-10
291496,-4.3155851834785865e-10
291497,4.563534102024236e-10
291498,2.1885551749399854e-10
291499,-2.7690262083494105e-10
291500,-5.265508897571543e-10
291501,-6.801197072289004e-11
291502,-3.2463610246974565e-10
291503,4.525122106296456e-10
291504,-1.825976672750755e-11
291505,-3.8121712065849496e-11
291506,-2.8473484406411677e-10
291507,-4.7279242468483e-10
291508,-5.31185391244071e-10
291509,-4.305823762924328e-10
291510,-4.839329101427229e-10
291511,2.0560617036987317e-10
291512,-4.543138671855113e-10
291513,-2.9213395004122577e-10
291514,-2.0301009148595252e-10
291515,2.7041960410954894e-10
291516,-2.5670170262738316e-10
291517,-6.101070202799486e-10
291518,-2.406443681955617e-10
291519,-2.165755980213955e-10
291520,-2.157396649852377e-10
291521,-1.4510502016331758e-10
291522,2.0510880937258082e-10
291523,-8.616076146811708e-11
291524,2.9160269536285623e-10
291525,-2.9249503091938515e-10
291526,-6.695278583535394e-11
291527,-4.806702576342131e-10
291528,-2.7492815922252475e-10
291529,-3.1885151825182133e-10
291530,-6.564677371606667e-10
291531,9.805488380950577e-11
291532,-5.158514548191502e-11
291533,1.0289062903535557e-10
291534,-6.253180665118422e-10
291535,-2.5737060747947556e-11
291536,-5.525793747018853e-10
291537,-5.159179489798272e-10
291538,-5.38377543363171e-10
291539,-3.948399478575913e-10
291540,1.5477635639326679e-10
291541,-4.1262380270946085e-10
291542,-1.5003811655529726e-10
291543,1.179864923833528e-10
291544,-4.728387401459936e-10
291545,-1.5595965887897928e-10
291546,-6.642102506241642e-10
291547,-2.5525128192875755e-10
291548,1.1874216897307377e-10
291549,-1.8349768075319183e-10
291550,2.3130388098749166e-10
291551,-7.042788827492232e-10
291552,4.1896127296010226e-10
291553,-4.2702191240245476e-10
291554,-5.060705171530349e-10
291555,-4.364408296273063e-10
291556,2.623907459001163e-10
291557,-2.1671842177607635e-10
291558,-2.2675183813709227e-10
291559,-2.427699592347895e-10
291560,-2.9095023618475097e-10
291561,-5.385608832398018e-10
291562,-9.694303252383758e-11
291563,2.0782251396999754e-10
291564,1.1958438830918206e-10
291565,-7.971269034793528e-10
291566,-3.9255367823454274e-10
291567,3.6393302089896067e-10
291568,-3.6665178103751056e-10
291569,4.860951411889531e-10
291570,-6.868801931775629e-10
291571,1.580856797616992e-10
291572,-4.0119982752801384e-10
291573,-4.4916108088338255e-10
291574,1.2198245362219402e-09
291575,-4.1976480049853605e-10
291576,1.690612526104532e-10
291577,-5.544374007792935e-10
291578,-2.2751994365004757e-10
291579,1.0114258509552009e-10
291580,1.753084458370016e-10
291581,-1.4549118838494496e-10
291582,-1.1840871487572932e-10
291583,-1.3889649275677697e-10
291584,-4.5544616614027457e-10
291585,-5.575332854178737e-10
291586,-1.9017720242563828e-10
291587,-3.1632966817523363e-10
291588,3.714570259610707e-11
291589,-4.742462739346775e-10
291590,-2.8991246172332046e-10
291591,-5.159183709753076e-10
291592,-2.3227369351710224e-10
291593,-4.923318837059914e-10
291594,-1.9820718035939646e-10
291595,-3.364724827006265e-10
291596,1.2879211575897744e-10
291597,-6.279738749574187e-10
291598,-2.655406603734972e-10
291599,-5.69996669815215e-10
291600,-4.736072125419924e-10
291601,4.476326527823722e-11
291602,-2.3506509958444533e-10
291603,-4.959566035327521e-10
291604,-5.113846764658834e-10
291605,-2.7964454765850137e-10
291606,-3.7068423042444977e-10
291607,-6.382825092121065e-10
291608,-3.1267540426306717e-10
291609,-6.041324560932142e-10
291610,3.5838335344455666e-12
291611,-2.7312737502362827e-10
291612,-3.691844043382322e-10
291613,-4.6132941375695566e-10
291614,-2.3425606513363364e-10
291615,5.341254868470494e-10
291616,-4.093013650619827e-10
291617,-1.249146534936498e-10
291618,-3.1324118751223463e-10
291619,-3.478580846119064e-10
291620,-4.3780450839789416e-10
291621,-2.3132048554257214e-10
291622,-3.0434870158357864e-10
291623,-2.8187850643973817e-10
291624,-3.97540277218452e-10
291625,8.954016864312996e-11
291626,-5.265863720910213e-10
291627,-3.8341601152910883e-10
291628,-3.7732671401929583e-10
291629,-4.3713022992746506e-10
291630,-7.634748721065424e-10
291631,2.785945221430263e-10
291632,-2.996325095516064e-10
291633,-4.901758200844477e-10
291634,-2.862449469380135e-10
291635,-6.463248871029413e-10
291636,-3.114519233328183e-10
291637,-3.705900710897999e-11
291638,-3.987634686170106e-10
291639,7.091449751364925e-11
291640,-6.297096407957005e-10
291641,-3.270417118744311e-10
291642,-5.977197849444028e-10
291643,2.772661912754666e-10
291644,-4.4395295949545566e-10
291645,-2.058647330256527e-10
291646,-4.845101612081741e-10
291647,-2.6579878909501254e-10
291648,-1.3057497395311135e-10
291649,-5.48256880348356e-10
291650,-6.66557231908022e-10
291651,5.68242501681243e-10
291652,5.20010114963908e-10
291653,-3.479585147244825e-10
291654,4.400335522047168e-10
291655,-4.611255768283751e-10
291656,-3.708117303808401e-10
291657,-1.5847916984587958e-10
291658,-4.4794081989615486e-10
291659,3.2052013144900413e-10
291660,-1.6302557142209544e-10
291661,-8.276641250161185e-10
291662,-4.997479995975107e-10
291663,-3.476132718354746e-10
291664,-2.2745410021803834e-10
291665,-5.053869817574691e-10
291666,-2.4455956257011544e-10
291667,-3.392859170441532e-10
291668,-7.272484680045798e-10
291669,-4.464959982439969e-10
291670,-6.606544266541457e-10
291671,-2.835284687888092e-10
291672,-5.857859059951394e-10
291673,4.300999697130168e-10
291674,-5.137283452728306e-10
291675,-3.655111921533592e-11
291676,-3.290881417956223e-10
291677,-1.7724114291742364e-10
291678,1.7177526252077665e-10
291679,-6.826034458543167e-11
291680,-2.600928845529796e-10
291681,1.723834628414964e-10
291682,-1.9925544630924273e-11
291683,7.514345417507759e-11
291684,-5.105307995501458e-10
291685,-4.1110674975563724e-10
291686,4.689669484086147e-10
291687,-3.7898871560567645e-10
291688,-2.7139193586790175e-10
291689,-2.5597865694310897e-11
291690,-9.974001988562449e-11
291691,6.282064269609631e-11
291692,-3.975828438712053e-10
291693,7.738135298348588e-10
291694,-5.413652187100267e-10
291695,5.427221103471686e-10
291696,-6.585296530808169e-10
291697,4.082213071283568e-10
291698,-1.5289994998705477e-10
291699,-4.290266058059297e-10
291700,-4.673388276951805e-10
291701,-1.574769767168535e-10
291702,-3.334379319441132e-10
291703,-3.6280686461790615e-10
291704,1.6835549733134106e-10
291705,-4.3974269705405085e-10
291706,2.398736122497841e-10
291707,4.2639653969933803e-10
291708,-4.019855971339594e-10
291709,-6.733626177947546e-10
291710,-7.019737445358824e-10
291711,-4.887258539352271e-10
291712,2.558492276884059e-10
291713,-4.909758064894799e-10
291714,-2.6045172071719876e-10
291715,-4.869067806022967e-10
291716,-2.555729233435831e-10
291717,-6.79825746826783e-10
291718,-3.4250804515006604e-10
291719,-1.7627150887917498e-10
291720,-4.014458710737318e-10
291721,-4.733306114981114e-10
291722,-7.75882528279628e-11
291723,-4.845915229846439e-10
291724,6.849038001454398e-11
291725,5.455649036808336e-10
291726,-6.897878097281966e-11
291727,4.783887977470422e-10
291728,-3.121125915072135e-10
291729,-4.109480802596667e-10
291730,-3.185695931426193e-10
291731,-2.966773531836741e-10
291732,2.810376428825912e-10
291733,-8.744682588612646e-10
291734,-8.21282169139756e-10
291735,-1.72344541250189e-10
291736,-4.715825361885299e-10
291737,-1.5334801519270707e-10
291738,-7.151030398586374e-10
291739,4.063501890717658e-10
291740,-3.558909468289179e-10
291741,7.827332443641203e-10
291742,-3.8139484690137435e-10
291743,3.718338738336269e-11
291744,2.2154263374696064e-10
291745,-8.430274371546785e-11
291746,5.540521510661254e-10
291747,2.387356471300859e-10
291748,-2.0873888788557256e-10
291749,-3.294822009288848e-10
291750,-5.284368366784557e-10
291751,-3.4557884842186926e-10
291752,-4.153701460038231e-10
291753,-3.733599616222822e-10
291754,-9.579449878371231e-11
291755,-5.816978362769763e-10
291756,-1.6416849057137496e-10
291757,-4.673377389460292e-10
291758,-4.016965292513333e-10
291759,-1.4401352399628507e-11
291760,1.9387713773921595e-10
291761,-2.512074975334318e-10
291762,-1.2089885417876085e-10
291763,2.730410802887526e-10
291764,-2.3512828776463686e-10
291765,-3.689213957958641e-10
291766,6.922361083668538e-11
291767,-4.8005051608281264e-11
291768,-2.5373587046205234e-10
291769,-4.0917862194717415e-10
291770,3.047092300321835e-12
291771,-2.525667837910153e-10
291772,5.653997624481547e-10
291773,2.5425017059384222e-11
291774,-5.0800869666829e-10
291775,-5.38552985958651e-10
291776,-3.5167145997584196e-10
291777,-3.760772979064019e-10
291778,-2.9549539330312533e-10
291779,-4.2800726565409076e-10
291780,-1.8347397321874515e-10
291781,-1.2601668542413227e-10
291782,-2.0438070025653217e-10
291783,-5.260461298993009e-10
291784,2.3123257416762783e-10
291785,-2.60142831891958e-10
291786,-5.72104326616745e-10
291787,-4.573861301297372e-10
291788,9.848721337882096e-11
291789,-1.8804533478322697e-10
291790,-2.893811535091467e-10
291791,-5.068416867444009e-10
291792,1.4200493898832979e-09
291793,-1.344205506282013e-10
291794,4.906076033723176e-10
291795,-8.512427026911908e-11
291796,5.479559996371111e-10
291797,-3.857258951777798e-10
291798,-4.4034861738260956e-10
291799,-1.9557086012210683e-10
291800,-3.3342631274966133e-10
291801,3.3043738287014246e-11
291802,-5.198855156891038e-10
291803,-5.012185951763914e-10
291804,-4.752537113857564e-10
291805,-3.086473938524629e-10
291806,-1.8172429901173526e-10
291807,1.4452684005972875e-10
291808,1.421602246342893e-10
291809,-5.533216352244359e-10
291810,-3.896122229098103e-10
291811,-5.480379890341575e-10
291812,2.7706694218523806e-10
291813,1.6129578706220262e-10
291814,-3.373393102099058e-10
291815,-2.9215221387688695e-10
291816,-1.0777108198779296e-10
291817,-4.774321618031886e-10
291818,-3.11602272159331e-10
291819,-3.688275937113622e-10
291820,-3.407155628226766e-10
291821,-5.246899578127566e-10
291822,-3.090370459158378e-10
291823,-2.9457367299286577e-10
291824,-4.3889425917210457e-10
291825,-3.997399152099242e-11
291826,-4.2932327164642134e-10
291827,4.152351258100679e-11
291828,-5.136211911522567e-10
291829,-4.417689229764692e-11
291830,2.377341305199088e-10
291831,-4.0349490244582845e-10
291832,-9.817003149388923e-11
291833,-5.06047311123172e-10
291834,-4.528667917716189e-10
291835,-5.407816086464474e-10
291836,-5.621494455458814e-10
291837,-3.383158533276765e-10
291838,-1.0845552907851004e-10
291839,-5.074142528782309e-10
291840,-3.6521934447129674e-10
291841,-5.737146132843427e-10
291842,-5.102318638187713e-10
291843,-2.7628626609692286e-10
291844,-8.023704674607828e-11
291845,-3.059774975367362e-10
291846,-5.568135319929718e-11
291847,-4.950989947179097e-10
291848,-4.865923127708319e-10
291849,6.740709114991152e-10
291850,-4.430051280506204e-11
291851,-5.750343009079593e-10
291852,4.846186162064219e-10
291853,2.9639752090940944e-10
291854,1.8811604013011686e-10
291855,3.9403273261852304e-11
291856,-3.253196854680734e-10
291857,-4.647978721480459e-10
291858,-3.791565614552892e-10
291859,-2.6415293610775625e-10
291860,-8.949246238406901e-11
291861,-1.6055572782938948e-10
291862,-2.404642179752434e-10
291863,-4.4160935356176557e-10
291864,-4.765572777664748e-10
291865,-3.5482307260644533e-10
291866,-5.147874700967972e-10
291867,-4.673588825121946e-10
291868,-3.479961316946143e-10
291869,1.735884370903617e-10
291870,-1.5735094073838084e-10
291871,-2.0676199282141566e-10
291872,-1.1486086490041219e-10
291873,-5.059075420302116e-10
291874,-6.932025176109383e-10
291875,-1.0421204322436945e-10
291876,-6.703010484276384e-10
291877,5.611263509184259e-10
291878,-1.8926831954535845e-10
291879,-2.0215746576870497e-10
291880,-3.593188840119694e-10
291881,-5.058638914742223e-10
291882,-6.610422892881438e-11
291883,-4.587663036623729e-10
291884,-1.990651102041595e-10
291885,1.2704772265200563e-10
291886,1.4456208224669236e-10
291887,-4.6152938361265206e-10
291888,-4.1019435914342944e-10
291889,-3.6879734917278857e-10
291890,1.7248877350253975e-10
291891,-1.198980985167388e-10
291892,-1.2553331828853558e-10
291893,-1.5534103382875874e-10
291894,-6.004568712596564e-10
291895,-3.2420380921097267e-10
291896,1.552054406270218e-10
291897,-3.6918266727727614e-10
291898,-9.539698483743594e-10
291899,-4.774604895851487e-10
291900,-2.8355295403212832e-11
291901,-5.963547291580171e-10
291902,-5.641293912039756e-10
291903,5.010886355805561e-12
291904,-4.3515178640028617e-10
291905,9.727665743879603e-11
291906,9.275489383647727e-10
291907,-4.2846958356483417e-10
291908,2.0292750741881114e-11
291909,8.768254418824663e-11
291910,2.9604174975512547e-10
291911,-3.864515185505221e-10
291912,-5.128215815620602e-10
291913,-3.3456725649880855e-11
291914,1.4985173133448046e-10
291915,-3.519064862255837e-10
291916,-8.81623118989974e-10
291917,-1.0852320749516763e-10
291918,-4.5315390000389626e-10
291919,1.9843890958668793e-10
291920,-4.096224205959771e-10
291921,-9.160241162705326e-11
291922,-4.872526924803748e-10
291923,-3.113937009445179e-10
291924,-4.9392005283813227e-11
291925,-5.6854158267804e-10
291926,1.4508717933723375e-11
291927,-6.064787454620228e-10
291928,-5.518170330905218e-10
291929,-2.3991709542429415e-10
291930,-4.469927927219372e-10
291931,5.737413439053053e-11
291932,-7.555412659942721e-12
291933,-2.348878201491957e-10
291934,1.0005063935777019e-10
291935,-6.370877368253505e-10
291936,-5.089769838351876e-10
291937,1.3096713723868923e-10
291938,-2.83798292709956e-10
291939,-2.9370942885007373e-10
291940,-1.0367797366152182e-09
291941,-1.828093194108745e-10
291942,-4.00872005306043e-10
291943,-4.112861564069313e-10
291944,-4.0658178791274783e-10
291945,-4.3426580979115606e-10
291946,-6.697595007804811e-10
291947,4.985092504074923e-10
291948,5.992943406163255e-14
291949,-3.574176508983639e-10
291950,-5.471285236318365e-10
291951,-5.141350885171802e-10
291952,-8.999891633887922e-10
291953,-3.180027080518447e-10
291954,-4.632517728640089e-10
291955,1.1872042030912317e-12
291956,-1.3826784749194652e-10
291957,9.814725470858674e-11
291958,-4.41010172550068e-11
291959,-5.479750795627854e-10
291960,-5.776057178349358e-10
291961,-6.023189914754209e-10
291962,-4.549407890798204e-10
291963,2.6177012343016263e-10
291964,-4.066831687907169e-10
291965,-2.2473153050554332e-10
291966,8.341833772267797e-10
291967,-3.9162340841634124e-10
291968,2.5767421804399887e-10
291969,-1.7691964019077007e-10
291970,1.1064925052148609e-10
291971,-1.7692557716680247e-10
291972,-4.604439312123631e-10
291973,-1.8100340620635386e-10
291974,3.602167665467655e-11
291975,-3.6681488658507745e-10
291976,-2.078185731816624e-10
291977,3.066516775423248e-10
291978,-1.4337501855642768e-10
291979,5.255116192808098e-10
291980,-5.747412349635551e-10
291981,-2.091351580072056e-10
291982,-3.7359902968579343e-10
291983,-4.309176608921787e-10
291984,1.450960877288532e-11
291985,-3.4943448731490064e-10
291986,-3.8560909257332803e-10
291987,-3.1442327765179964e-10
291988,-2.2448175084370083e-10
291989,-1.8227124498970666e-10
291990,1.3354015087013898e-10
291991,4.819139005072417e-11
291992,4.8421907201079046e-11
291993,-5.335578505200275e-10
291994,-5.039641326926652e-10
291995,5.6198134944750474e-11
291996,-5.04880185351897e-10
291997,-3.20804914158082e-11
291998,-1.8896087989809334e-10
291999,-4.748198407517756e-10
292000,-1.52068865537251e-10
292001,-4.5994778110192605e-10
292002,-4.788403983837512e-10
292003,-1.690889352513043e-10
292004,-4.486434757843704e-10
292005,-1.8008345701603338e-10
